bidder_id,RF_prediction
85afc321fa574747cf12ea02e713a7dcrtyv0,0.049979691751496386
4609eeb02359c1f36b32acfe7e4f15ac3qfx8,0.0009602906437096482
e67e2b24c89bed79715541a611189eb0jvf2u,0.06598026371693604
28e3a44718df6f7d1aabfa64afca42d0tfkmy,0.0007451934573428268
cb75789226742aa50eb693209e92c6413tgwv,0.009940313495800372
e8a33f6b37e8f53cef5626387ba67512ndma7,0.010064360737467953
eb014ae3e5f46fd106ca22ac62b6ad0fhqkgd,0.040746173235313654
1d7fb8af7f12ed82c17b3db857ee4140gtde9,0.010395569883161215
6128d86a709ea034e7b1de4c27fc8141xqunt,0.019863177161509493
a83e038f1bdee46caf5826244a7e455ag8oia,0.0011362268056594378
b93c18df3365f6b53db2e9c641663dbbett2m,0.003228423740106798
064711ab52b5f3b7deac4c0465a7ee42h1uot,0.0048096708628825174
d69bf27f376767def090716bb47744efdh18u,0.0037847888378543565
7dc1d849a4d129c3948dd2311474583dts9ij,0.04996375673884529
69034ef5647165385ba6c6eece9c103aq1q9v,0.004435134956908499
8dabb497d902aaee22c9ffc414a2b7b81crqo,0.0006504595435610717
070f01355c418cfca4d58db04a5d5af5wuk9n,0.000814799611122406
4804cf67532d8b3e79726c5a5b74b985q6odg,0.10635304710183427
98f54a473950a8b67b1620f9299cae62wzycl,0.0034950250996812864
37b51c3167063283a2d8e7b21c921d5fk6wrt,0.0028562658098302387
af2b75add8b0d53ac018d0b3b9f9cd60xv2ys,0.005030439425037578
2b0ffd73f060c484c705c7fb0b0b31c4fr76u,0.00138657558088327
c5f554394272f96827dba7d58daf2092sg439,0.004905742112049662
c6a7b0522dd009bb5cf16b5342cb8ae6jbc0q,0.00452525664784725
afc8c29eb26c5cf44a78c0002158a3b7xp4lm,0.010055998171730961
c834a34c30217a46dbdd35d75f0f8053qyg3u,0.019498280339424974
ebca29813f2bffe95c03031931f17e76qidik,0.3088882461008211
b56dd85a8e95fede1ad1e5767ecd2598ke5ox,0.003587762094535542
08fdd6af0ffe017623d5dd2f3b509f598dk01,0.2059773689760659
6ec3b2b1cc68316f3dd45dc2999b320e8zr2e,0.006987601338187664
e745e528e62658851df240e9110692760453o,0.0009498291243951979
545eac777b91f6b5ee5a28345c0edfb0bm620,0.09965604509236255
558f1a983d66701f56ce2f5b05839eee9fdho,0.14667655408129918
50ea31ec84c0e1ac6a3e6b173e1f0edc3y6bi,0.006952296780041258
a3fd513f1ffdebebbab35e0a6fb6de85bl8xj,0.2842868858761789
8dac2b259fd1c6d1120e519fb1ac14fbqvax8,0.1540721642628565
fa88b196e0128265b63c3b139688f2d0t0q1b,0.0011934784481469087
af4a266bdb760984d30a72f6213a5cc2mg47h,0.014426126227554122
febc96101a104d72dc82bdff272b92117qvnm,0.0008276065267442508
824cf55fa29b5e7248bf5097c20544d4vqa5q,0.10205114163784297
2cb09c5d0431223b5782335047306726kl4ta,0.0029993033315289367
f5a83dfb7d841024ccd79310a2e4c3acekos7,0.01207398021870344
cd04fcdb7480fea8c721938c5b273fbbkplp2,0.004183971304527941
273b92d0bf7000d0edb24fe65c7ce1f44d54c,0.000993167914993145
1b8403f403bcdb87b4da8d72c35be4c8p4mj8,0.07274417531585495
eccb2259193aa8be47af131263416e2bjggvv,0.008086860613880711
9ae24022bed46864a804283f6424e82869uk9,0.003899296083546444
05ccfd8ca96643c468ce64c50dd01078ux33u,0.0073312370572949205
ff8a8bcb0ecfd4c8881ab22abeba75a9u4q95,0.001883799704803234
9a676dc41a7a14ff764326e4e40f6d77sqncw,0.0010636845161560988
93f0d49e474deb9824a51ebcd365b27637yxb,0.003894674915064141
de6958a61ea1eff953cf7920213437769l52k,0.009835463271570798
2934c98b967528f4f96078f9b36a1ac0o62sn,0.0006241650625776182
a62d2765fe0e323cfa57d5b197500301sn3dc,0.011947567938359972
f51fdd05d440e285f0da5214fea7b17cbed8u,0.014784015688884674
6d30d0af88a4fa31d6fa64f33c7ed70dx0fxm,0.005875005086861587
2776efbf0c04043de01173ee88d3117bg5a90,0.013534485670590733
bce5eaebd5c81b9e77894f2016747879y7wb3,0.1715601441186297
3e138d46ef0c61f6ffda8682400892b68oxyv,0.018754080884435316
def7272f159f5402d3b748a052ed6eefxzrt5,0.003571193130190952
11f93b9d507b8ed90e9d0856306b1962afr6j,0.3840655646148343
8f151251e160aa57b585e845523a076dc0zt3,0.08933315271409514
58a39c13a7dd14a1e9c899b10f4372bcr0vhn,0.001976724896675251
296a118f607fc3c398d5d694547092efbkeu5,0.0009975668862966518
a04ee4490537c3f9e438c7af469d4f4flyjd4,0.004130328683344175
d30fd9b4ea5444281539670f3da5cd880j572,0.29848271757613776
b37415aae40dd1410648f2853a4daf3dc736a,0.03128340089458661
dd626a70f74ca2f7fef035a3c5631f81v8lkk,0.007844234524535632
c6c91f428ff300f560d859c88e9b219cfm49u,0.22355279181337312
831b2deb7db0e06922d6cec25dc76ac4b5mze,0.010051845288010274
f17f3b0fe4404f572783086253fee21f2njqu,0.004909879544463254
c6db45b030e655e4046c94ef213f80b295egn,0.0019197839675302662
aebc6840a787b600ff3bb0ee002ef79clz0h6,0.008479821746250253
acae92197fef62bc6458df5bb82a21bfgej29,0.007831614054849443
ba1948e1e640cc55787a9a04933a1afdc8689,0.02047047616802375
2240c4ebe5702228bbd2bb3b988de7086zge8,0.5120871768383493
fd10a3b9be97f053f251665e122aa15c0onyu,0.12264323330057526
f3ab8c9ecc0d021ebc81e89f20c8267bn812w,0.008053172971242802
fe0d6ef2dc88e66852b9a16be75c04f678l39,0.0014229912495189218
59998f2c7299efed20dbb68df23a53c1cdoje,0.07479082614946181
febd10d48d054678f5672477d2727eb1qwk9r,0.010338558277919303
70622265ddde1d5877f720dbdec6ddd8qqopv,0.27818733716467253
f80f646eead64549a374227598275ce68dvix,0.02073217134429603
6a7fc08059bc5d4ea71f7a00db4d6756xuba2,0.008766625856018968
a64afbb3c053e8cccc58ce09a2e71a5205u6z,0.3764659235287377
58ea3d35765cb8ceeb6b4be54d754ea0bpguj,0.0047478011410202435
c587208f9fe3eea16627162de1c39039unia8,0.003997277355783705
6d127c9547131d6bfa67284154ba26f02qg8e,0.11248930687944073
9db8bcb1b8995abff2ee75c0b3c5332f61l6o,0.006070726105325602
16dc2a528c09750fc746edbc3517374a7onoj,0.06086426883988377
e8743333df368d1c87ae0c190b1ef3edavd66,0.001846254512418522
7fe34a652dab73b90d39f3d965cdb09b5jnh9,0.42771221187896424
195701cd8504213303ac16c5ff87e176vhvqw,0.0034086616040025657
5b7f14e6217eb87c84f8c1e196764c46lzjl2,0.002644228047532392
452124ee6a2cbf1d7994e6ab2611d0bf8a5hb,0.004218715165545342
31711e63bde78ccca51bb9f7a16e9fc2h126y,0.004815884328293886
7191d1c9dd611008b53e441074b5b9c2kaiw0,0.0013069254285920315
080042810884fa0937e9ddc89ca18a28jhz48,0.0006881664761246438
e3631a90be17a0ec6162315b588a7e4d2i69k,0.009955968924981967
6ba41ab8142e0cdbd39ec7d6fcb12bafk2fr0,0.0079782219093589
aa7d47704d2f2f31e0440356afd76db1q1xfa,0.00858501507220326
489a49069b03c3ff1c954d4b735199fdo55o5,0.001059207633705146
e3dceb483e384af4a02cc1766769b2f5jlf16,0.01177964944031934
cd00224a87cdce4a60ff285b7ef4f613achtv,0.21713509779885642
dca5511f98c979d61927d92216d2c09a362tk,0.03989560751655683
e278e66b4d6dbe1ede48112b301c8b3aqrsjz,0.010234640370941633
9acad785d1dd76cd87d8dfbbcc1e887d2y4qo,0.010076384665926403
046897d78512c75febd7cd493f408632lqm40,0.004077167223451397
e903f127e00c301a8e02f29aa6e06a0c0hb60,0.0044048119554549415
c4cc2cc47de86ba492feff20960a590404wx4,0.0044363956501458765
eb1cc005af480f7454f5e6785c3c97fc4ztdn,0.022436206873655554
1fe8041d3352bc6168a04dbdbb9df2252rt8t,0.0015270280590456281
bfb016ff890b46c74bbb735b543a9741e5boj,0.00681275776714175
1758bdc3bb61f05fdc8a7263979a322eb58dl,0.0015869846934202928
24cf0225735e98562cf8d2bac627a875j2hnu,0.0073501723796802155
0e2919e8cea7e39f342516496b3e1959bkowg,0.0008446726396656244
3ff6b18ac678f4143157a822e7a82babpmohh,0.14666228196923384
ad165c1248db4cb4f9fff16b12b2938ay8ud3,0.00121684884658438
a351fbee43a761cef22150a06645b52c1k104,0.0009843087675984867
c8108a8d444996cd4380c2ba2c7ba8d56581h,0.008913601312053149
a44973177bd6a1ecbfe8607862231f78yvth2,0.022368539866681324
40bbc2763c7a9eede7ef08ccfccc4de3z91zg,0.00482524656428576
107f0f8f2bf4fc62ba8c01003c516c03npt0l,0.00899629528961126
b8283dc812128561db043121babe0c8akmmjv,0.3357805209120924
058931834bffe72041a6f046e3c7dbbepzv1e,0.011104531880990524
77c369a75b5d4f7de3cdc600c03c397eaule1,0.0044438050525082845
f4cb569a71f5fdeff86ae989e44344783lzac,0.1580710502720179
399c033b19576a771da5d146a9ab09dbz9up8,0.07560786366291952
de62e0292ca29349e39388e5026e630fs2bx0,0.011972492355203477
a2b0871e0c9f4790318fe40c2a812cc5ji6fr,0.011516223640929595
e0d6115a748a1e04fb9118e716e1f9d3lqmpo,0.007889756026056632
89f7205d3d79cc01c6990a85576033394isrd,0.002450922098306834
0061edfc5b07ff3d70d693883a38d370oy4fs,0.007128136006842845
25dba4cb8c9e45c18dfdf7140be99d7f0ffb0,0.002597036535067782
57baadea0359cccd55d6e3b530b021f13umk8,0.00706527719140186
e8be318056a7f8597325cc064d5151d034l81,0.0032861695533844557
d12e84ae74ed7871fc05246b83d834602obih,0.002866977716679357
f0ea23ccdbdc11a73806ccc38492a98e2p25s,0.38011501582295126
677fd2404de8807846d52924a83c9834hfdyx,0.042726711081986744
e0c4a1effb93197881dfe2a678be66bftb8vb,0.11077450158632283
aa925f96855e4119d903756227a8dab6catyy,0.0007371627502941092
8a72cfe2c890d9b7ed99930af6536114vrsj7,0.0009330458085761295
f83bcce8de83a42caf345549ca2c9b47ebdhx,0.04269194926314053
05f5792216f9a5bfe91ecd0dbccc3cdceuwmf,0.0027462747438269327
82d3cd4f942cb6b0e43f1a5b68288105gj0ee,0.016347255565708235
1dfbcadb4b5ee1599aa6882b419e6f62wmvuz,0.17932261355803877
4d0ef1e14225a1036f2df8f131580ae9mewjt,0.005057467909781121
540defadac5bb152f178f3120ab4b75a3gsx8,0.04093973430481647
bc225e77f0daa26916e4921f21915ee1e6kqt,0.001600730241384304
48d51b553b34d52dcff63d57bff822fcqmn2c,0.0010645173596108785
f19a640a3b3e7e16255b47d8c1a1b2ebm7dfi,0.00666784913313433
3f52fce4891b0d6eb920eef6036465be7kmig,0.0006258707263669921
15954aabf6128b18779d1c8e9f11b607gsl2o,0.0007389872256561104
01a2f136b87e5c544e2f2c59295bea7ebwv8y,0.0071299775573278506
d95891cf475b0b90d311d169023dd2a0i243n,0.19125375288013363
fe915353453410be05f05a8b2892546angotw,0.00917467992294292
428df8587826da91bf7adf0f90881795pqlm4,0.0008013626568620387
d3e13e45c87612c02cf322023014dfb2h7izj,0.001974258818707359
798c442b2198b324eefefdb36ec46ea3p01e1,0.010982511868656538
e6f46aebae8dfde94b28f11658d04722ilh20,0.006039207168634871
1545575d3acda51af8f2fd1635bdd1110ijty,0.0026937757329722044
4c27839f15b963ac4675d193fcc66df50t7qd,0.00466464235315086
eb3f41b91f3337243462fbeffbe31cba9mq2z,0.005922204746269395
7c07eebc9b0181c0e87318a403d6ef6do9x89,0.008379886461542089
6091a98b1b777858f76ed61da3b0bbe0jqwz6,0.008466022020265425
f0f2afa4a47ef734dba94c67c9679183cyjo3,0.012986971462081342
5c17786b4eec85224bc541584b83b33apwzsd,0.002904182268282711
65608ba17350088b0e9c1cffc9a6bf41iv23e,0.0007634186053107842
71f9f2d9c3d236d9d8c7e856b0defba2xx4gg,0.0010768398645932275
1d7a60502c0f1ea929baa370f55009c50d4hz,0.0048907567090918655
f943336c7b80ec3f8569a26752f81c83j5cun,0.000674393792530157
13782c8ade06f1a4582af4835560c4e43e3x9,0.011105590967134895
f009ec648aeb0924b7d700369a2b9e2bed9ga,0.010462617348322795
fc68c8e4542b37e66f4d8259b2f76746qpsc1,0.0016608652100898048
6127ca0d14aa64b8d6613200afdb42678ed2e,0.3858405894135566
a8825f5b4bd735d1b59874c76ac62b2at5q0y,0.005793966393217694
f1954e2eca2eba56e96222cb6a4ea7e5emd00,0.005648179290116918
4852ed56b7d165268aeb17b0fd290a0etklzr,0.006726912086700068
68d16ed1a6833c262468419b74d05e0b2acva,0.0058407572083238315
2b636b8aed249d9f9f057dd4a9d09f934utro,0.004899917821350675
f1ecea1c700d052a4ede32099763e6dboem8k,0.004018602470205466
3a2e6d8da93da7b6f5b9c6ba770f8687tfkyk,0.008939360391078576
aa5e7151022bb28a43061bbfd857f51b29sg5,0.008696425341487122
46af13ddcb4eae83028ffab6ffce1a1cr72hv,0.20380472287164023
0f458f24529914fa7a817cc004cf3809ternx,0.004747452946322853
44a47ffc4db6c62d71728735b618c37134k8w,0.0013113267161056722
eef782a13edd250880f024af22c7bfedw4vdc,0.0017357479700485792
38c2be4dfa8f0512b3164fbbf6ffb1f6weo0v,0.0009739237553784849
9b7c9b470367241ae8f807ca975be6e4cg1at,0.007234604916871481
d89b562c1589cb93993a51412a4c66b6ti94k,0.007991141121643465
2b9a64ba7e387d0919081f43a667878fubkm6,0.19967635513825022
dbc3ec86fd182671831717db5f029a34amviy,0.15037099561424622
427161937178a3d267b4eedb5603a118dl5o7,0.0422541468475718
39a617b828f0759c38313719a97f225eveew1,0.021594853644778568
bf4d006fe23663823cd255d9acdf45862s9me,0.010876670232936083
b2ff74e9d2cd60cb1c7af20d08ca69046wcbl,0.00798079772260029
515bb85c48da210ccad07654eb75e38cdizay,0.06966207581772882
5a5f57711f2db9010e21fabe8b18453bngt7q,0.007163945079550727
a798dd7e098a0a9c7732fec62361a3fd15qun,0.02061938417635189
5b740cf72139ab94d40da46e954c6eecz0h8y,0.0012456993929484115
dee3a0c51598070a4ac7b13d93df68b59c9vu,0.007977308096884697
6e6f8ad5ba08f81edec2725f050ee18bzpw0z,0.006097500749856371
3de0c5d3a56b62be6e0f54f936fa1888u1g2p,0.06555695175685398
5d918efa27122fa7319cbb5e3252d5d2e6jt2,0.0048074532985237384
a4b7642ebd51b90a63149a7d817950aee9aai,0.09575965869253215
802ad343f940c4eaa7e3ba6f2b755fcccybto,0.007922019772740383
17bda4ecaa93e80a2dc4a0d4ac351dd8kjodg,0.0031012395202674745
763e08e5915ced908f28b7fa7f4400e8fdxg1,0.08792610144213711
4ce7a1dab283f07a5c022a91c4727384d5g5z,0.029507997884920156
13d919a378b3566e176a50539f20a486kjfi3,0.0032674694482703755
b7bf209e1ad868be309ac52e2b7b92absl53c,0.07419359810925505
7b7d703a6ff871d4a379bf182a6932c0xoqga,0.00882886620884946
a452b7cb387d676830b4d2ce903c42425y6jz,0.0007538656513171667
6d949f6b7be21387509b73e63085bd73a0wuz,0.0008615961561930353
5a1e3b3c6d8c21e1f9dd14d580215f00w3z10,0.0037635248118353566
77c1569452e7bc339f2f58bf0c9fda338g0gq,0.0013098916880352235
1e644da08a84c02d549f3a742d04d69ehxb55,0.07800528078966522
6bf155370721547c20cdb0155cb5500appczs,0.010643520417673507
0dcb8e4b91cf4f2682e65aa1a9589bbam9ouv,0.03024993468857725
6421fcfd7c2b5c0ae4a7fe75f960e378pf4ht,0.00274773911201086
f4797a6001d15069addda558974f5b91h3jqr,0.00812677889575394
3ca34c98f85733b7867b8f24cbf8c5d9wn0of,0.02163909318225917
525d104ff1faafa33eb67bac277875c14f2gl,0.008881846252098398
fc4380ac57911f6b646e5dace9ff406ewd6ic,0.044017708265086844
f4ad276544656ed2182af92e3b88dfba8l3l9,0.1501708092922341
c6c092be257715a08fb7416ff4487956eblrp,0.8183144590523916
ba3ddf7aa7b2decb952665afa26c369f02sot,0.012098169604554378
c93e8a6caa3a3683cad2e84e6e7dfbbbc4vwj,0.007950274241061496
78e211d99d5bc69c1ffc537948ebb864a8wq7,0.2299382204132996
405f922105353fe6b7c6bca852724a15lp6qi,0.012134704518914442
aad0820dc5d4c4e919cbc171d1625020r79d1,0.04828384046271453
7afff6823998d27c3ca178ff6392b8d2fj0he,0.005412684518389567
974da5d3f2cb05f9cf814d7080c98fedl09u1,0.002341240596333596
62ae2a1e6b9a0d2a1da8492c32081556c261r,0.0038968735596029624
c04dcc48f3301ea3cc308ef09b3f02de0chng,0.0046811269980112785
0a9752168b19c91ec99b943a40af4c1a0b8s8,0.0012826276830258812
a8bc2691a8829e7ff6de1a3a278316b4md6am,0.007968961924939035
bae1223cd0c9b2faac9d641b826001e6z96au,0.017402051256631718
6b9e8bea5d64880764c6824f2cee891b8zano,0.10917759663274346
54be4eab93b9530d67b531ee1fea63cbm9hfp,0.004999677896442924
14133c42d16eb6724a84deb45309111a5vk4u,0.0025687154325513325
ed6dfda1990f5f996380b3b6bb5b85c7hc0hh,0.07069734990855704
3749a005e0dd0505a2859053878ccf073z8nf,0.0009321406060893672
226b5baabbf661dcfef04e77411fddear2uks,0.001767244818085983
508cfa419a7157d95887d5b014c598ec5mh7n,0.16058677460768453
fed17afd8e0c1c33c3579bff0f8ba3a5ftxc7,0.005666864018536597
3b166b0fe788650a35bf928f4796c087w4a1n,0.02353755678635045
7dedec3b5e0946abd7fa36910421c8cfpz3n3,0.0030889338042332966
10c3740c465a383231051ef6677702621vcus,0.008313808040338228
6dda4416128acf038e87fc81b600b96drgty0,0.20432057005005017
df958335018422527282b7111c30dc47a7m9n,0.000913277038274476
c2d3a7972d88dcfba5d449ff41f79b4djsvzz,0.1690231397385378
66e54c78b07abcb1db42d78740e97f8908rhm,0.01168661345724485
14ce2ba6bb861843b1f77cd7641cd99fr9xao,0.0005892247014843314
72c3a59a7d9ebb134c30121888a63556ievzc,0.008647279512686474
84d5fab6180ceea51bcdd051f29162f38zjmb,0.06019762538791297
31a830eb1e9a515959899a9ed5e360cb9zlxv,0.1201105099895816
f54258c2e26abb410bf4733f7fde4671jf5a0,0.18577766840209348
ae499e4f2998f8c381a7ac8a574f58277x0u9,0.007793199558940152
ca55aafcbfbabf1d30caf3b21a6be35dvpt0d,0.017517675969661445
69f331c6c95d1c480add3339b9a5ffd8efnx4,0.021673761191597057
1b4fbddbf06ab5e738221f5df260dc5cvthrj,0.03029104954072697
58366fa87544d6b01e3cfd2c0fda9a516g974,0.0007746304181074679
8d5e4639289db8cffdd0c0466075ed53rl806,0.0031491555967037787
ba8af5f6df4c6da6274a775e2234c48dbvus0,0.00115614893565037
2f27e7110b65db3a5e86f44ca02f51505d4pd,0.0030825033840486326
22f4fe57040327a05e9f7fe5f93ca4eahap3l,0.0007897874764027896
fe19896bccbc9bccb419cbe5f69dd7a9wu90p,0.019278297247512906
ff4e0c4c81522c324cede96080e8a2a7cm3ou,0.007991141121643465
1877fef789d56693b456437c560b0170pfob3,0.09660741355354918
f4832b1f7ea28da0093ba42b06e38aa2p386e,0.0048605129006639896
200bc444f45be9255eb3c9dd24cc875cpqfa3,0.011748785956955013
c5aebbd4952968f3824f55bee9ec7cd9xanua,0.009481120933457944
af592838f070722ef07fce7ca167d340rus3j,0.0049917943019910805
5e1fd1429c26d0d571cd780ad9835bb68njqh,0.0007566874171695825
2b59f2fde2dfd7fb62377a1c30eba836o2rzx,0.01499093326326008
624985d5948dec84ecd5302cb9c84256nspld,0.012897229113072832
af506b7124130739b195e335a2f17bd9we0xx,0.002762000267437629
591b31198a61ba00a4cffd84ae0af1cd8clkw,0.0016282570598799507
ae0431720797a2158520b8b22d0edcd028uwd,0.0019723477499700767
da0491b0edc39b169752fc230ed6aca2yb8ak,0.04191787062031044
82f35ec74e372623df8729e1c4c10b49v2zdw,0.12258840389369173
b99122eaae60efd3e0a9e79d452187a751oyi,0.004780648913120734
4df9c9ca020f09c8789c1054805a1fd6v11lc,0.004757378527450826
877eecc4f4097dad7de7fa6c4fbd0ab5ncsl6,0.007844952014575631
41a9408b228f57d117692afdc4d61329p80iw,0.0008661831244825736
ca5672fbfc37873e93a864a2eac05d61gvtc1,0.019780525932502076
dacd09f1c26f3d74f1f4fcf9dc9593a984w7m,0.13489311488422281
54d86476c2b265982387f29e60829d57bt814,0.2103088785341912
89942a7dee6adb45e0ef0f5b437be710cpj2g,0.06798609455308999
1f0730b605fd74adbe63e0aa560a4eaf1j3zi,0.0008329506437001669
3a095ac0e0554c0a0ec40a82c6be27baug44q,0.0009869043539244126
231c8eaefe823e2abf53cc2f5609bccdydf1n,0.005962963757195031
b1e02ac35ca36253b628a341bd815324yk2hf,0.020993031449529947
bffdeb3092b30f6fc5429dcf621bf57ckubdy,0.09687533920110182
322167cb8b0141c24a3a3e6679490a1864qhm,0.005366411297503942
4cbb75faa9d574a4ca40f2d7f69a8d75jyg2v,0.005906217895214086
766102892111a0459eb72864c6bb22dfvu9ho,0.0033639601539100367
a309d29381f15dc61b4a365951bd04b6a53g9,0.01557672863378492
9791702a487aaf4d60eb0357a5ee8d1292mg5,0.1533305079248038
4747c45076b1f35680006486ad3376c6eta7p,0.021162311604273874
7cc25b25a49b1944184f85f9a1dd8762b8tee,0.012011004598238895
c4856fd5abe8f6d6dea36ca2fec444faauos8,0.25790167604835956
18c88b71c38ea143bdf8de1f878af606egy9k,0.0054988719797201095
11822bcc69cfe04022ebfb7680d97049b43eg,0.0015012416281561414
ba7433b0aa491ed3c0ae963ab4827e2dcufjy,0.33312593085776215
4737bd89c262550aa5a80e64f27b4775lcpxw,0.0034323966716039126
7a0ea4910739a7897ae68afe47283911oxyzx,0.002787294382258649
13e0a7806a68fa46f55c679ab9ee4514iulqf,0.0013374799994105508
dc030c01d88f1e5aa41df3a7431c22d7e12kv,0.0019242088211976394
d20f14589cbc811f1a85ac95dc460d57y4ppo,0.014212333431533646
ebc9e15fab50f24a4df935884ad3ae63fn34t,0.0038294463716941865
80d4e7044adbc0028bb9a2cc21d8e4a83h65m,0.0059281398165146135
920796b1e91e5740c589ea274cd9dca3c2c13,0.3624194117416291
3f4e18c5facf030c6afb6e6466b9be6fuae29,0.002695368914553173
b9371e2304f968a730c09781ae0b34a6g3b74,0.01586399791864819
a0963c16f9a65dede420bead15606719i1e9m,0.001444464032383342
72ec5474011a77df0a3ba9607429f0284f1im,0.11016862995651189
445617e06dc8c207d29c972999b16c6c0l0q7,0.001223942101325786
4fb3e8e72d53b5b640d06779d2e6882etphxu,0.010504286905950415
2c2232f40565f60599350c1143f3f44ac4h6d,0.0069020188654917
694b8e20bda69f3cf4213a2f8d554b34x4oa7,0.0012669663305389018
96cbc626cb1b9b5334aa4c287e71c2dditzlk,0.14283190999075274
dfccda7b29aef81d407e31a40c58ef8druey0,0.007960004943465084
a57702e17555f982fec8bf6064c755feesa30,0.009601295603093217
28affb13f5a92732a8b11c76359adbb12ld3q,0.0399431361479978
8393c48eaf4b8fa96886edc7cf27b372dsibi,0.16216339715728248
60cd7ca35f7f65de28463dde5d49f4faqbl55,0.0009798408089840165
5b5515a99d051f9074f4e371272b9ef31fh5b,0.004856281383414572
985382fdffc6c03e76523d57eb93f1ffsfi7b,0.007526889186945067
63136ec4a64310a10ef795fdac2e2f97b2emo,0.19581618903319917
1abd5c5a7315f96b4adc752cbb8b1e4ahyhj3,0.0339533981947883
127ca5fcb8906275e93295fcab83f4f4dn8bt,0.0005847712083803419
4f2be87dc8a5c11527bbe266261d8abf5jh3o,0.001279340162202194
4368b0f1eb903511b785deb2b6d6018envkew,0.0007122912804335428
9a7cd60c60bdb18123ec37472674164b43m5d,0.15285692103058782
57931d3c56b3514df8c3dbbe4fa1992d3kftr,0.016315714112786175
e4e61a2e1bd3ab2447407ce842165f83tiu5p,0.17548955381410608
545edc1c32563e932145d90d3dc4089eworhr,0.0016600347508602213
61665d0c0ac353aa4f429f636879af8bmuf9n,0.004908501644559782
fda751b2957b69c503386815767e271b73xen,0.0589314431296228
480402b6f43e02c0f1b8da66025945f0oe9u4,0.0009099852358509065
7c1d9b6a360b749c2715287f52c15eac1q050,0.08442227492298095
a8e78eeb5c172d2197b0d0693b9be5a1v0bns,0.0007189182662892405
7136279593560ad47f192b89fba55617vsiuu,0.0027771476946572143
e047542b4295c543ae9e8324aabf97f6vuz66,0.0038715902351962542
4e93afe26c37d83222cae214925e4305qmtxw,0.004868245446017508
091415979b1bf178f6c358bca7a3d30dkct2r,0.0009131264227513968
4988ad14480455e318da46bbd904fd15gm832,0.001103747027821614
429c58127e7eee9901d07c9bd902301aa1w6m,0.002842771835770726
ddc1eb53a361a577ebbc4c97e66f5907qaa9h,0.0034436060356741864
a8f34a79efb9788831728fb03bfa86b2jss2p,0.0009680531243379849
6832f0668c6c56ed3e36bb51e5567d662jjgc,0.007335830781045946
939d053fad97e9aa9aea3c2179593bafnv0a7,0.005192032151505989
e19005dc8fc436434f07c5f8c4685ddb9a1t0,0.006634417151961857
acf0d379393ab4172565238aacd2737ai141h,0.00700997255828428
b8c9712bf3cd407835d61fa2d21acd97m9mwh,0.007885573654722984
8a143949240805aec87970e0a7777a68o6b2r,0.005279090678113119
a343a666d75b6e6f519fa285772fd4f93xfjr,0.0064043610440377265
9194c14cc5caa9694db20e277ae8bd11t2nnv,0.00789897425332033
0d00ccca046347fcafbc601c459c4d138k6ve,0.0009025298418741234
afb72c78dd76fedace0643984a8f8621nd15i,0.005706876722380474
70b9fd356b1d06f022a94facc365e798rmw0b,0.002793415270390085
c5c8ef1ff32b892f75d8cdacd56c15e610ro0,0.008728885517673804
1fa06147dc4166ab6d1a09ddad76d3331aaox,0.0013688924138715414
22d4d89001b20136b171e21bf2330836tnxui,0.0009305522262180758
29d5ea3eabc0e9ab9359bbb2dd8b675d2bno2,0.02864815142115785
9e6c3e875daaafef93b562d21157d5f3ns965,0.004880394726314724
dde287c094ba31414ee0706d59af21f99a1cn,0.002664887101320038
cab9eab052cf4223759399106675d1bfobu0l,0.012940104961198686
6d90be49989d875e7a8ebf6f7f7bbdb5arzuc,0.012892975260416769
068b3d3f48528027025cd31ba92c0d1bpkjdq,0.0007570730035142586
2200fed1285bb634f8fb7f76cd7902b9fmd87,0.0011394941721542587
c2a9be3f9bac6afdec18a1382508dca2wwhzf,0.00397761700965406
4d376a688d198d5c413a07848e0e97ffgx13w,0.14361383432058392
1bd5f091eb1816dfe02cd434852d8c8f25epw,0.0011461464929398294
e70de8b231c89ae966b2bc2869149042v8ozv,0.4444916960364024
90b9f6ef75474bc2b0bcda6849cc484c0x8x7,0.00984610075313294
0a86a3b6549af71433eff4e733d5a19aqi2qn,0.0013574942664574853
85bcab9ba70550ff60a4c6f81fe8f1cd1xm15,0.09689648856501623
a88ede77f6207f7eda73d31b7d5041ecxuphu,0.01041231401564312
7ab0d3d11e58c8dbf3fdc5c1a1ac03742c4ow,0.1411128257764948
6fdbeb4af6f4f9619bc01426a5cf723ckd4dx,0.002988011893362893
f7d2d4cc45a83259c8b22adae333ce0dasm72,0.12201151556497947
8ae8d02450efade0ce821b34c0461e21gs1to,0.0024713624154653405
52f74accd1ec848a552e2b1e631fdec9sqc2l,0.05245863939223927
f02e9b9928825f875fc665c2616401e29x9k5,0.007103318878696124
b964506fcc2d9510c07b2ca16b14884forfud,0.0013272420695291827
890c64498ad38661f4ab095558d987bbd1e62,0.006557614976535929
eea9333be485fd7bf1fa0a0cfb2c84b5m17f4,0.010055963082721105
bd14262aee9bd003aefe38280ae87e7ahw5hb,0.04481689996863567
9cd1b00b1d46bbf540bc5e165969b19fuay29,0.0015042412856894531
6a4a7898bb840203a2ca23b1bab7e794ifz10,0.253367764244241
ba34780441cf0fea2b70fed4374b5e76cat1y,0.01659757339666552
278f0a7186b44eea114552927d0c4787x6osq,0.32985330452356154
