bidder_id,XGB_prediction
d6a673d6a671d9bca6e9e6440787282crg1xf,0.0049722143
211a36b4ba043dd9a9f3d7d04ba5358c6u74w,0.0015680754
7941e22744ff81be11ca21e21b5c2670ksysu,0.0015881222
602d0a1f5ffa5f30cae407a83794f9aer605i,0.31968608
af39ace2ab5243446cb1ab2069a6b1c3i4wat,0.002337214
2665ad23c79e38d078d70a0a4054f109cw02t,0.0014259856
131f1ae77a8d24255e1be81ae00fc5a10ynhb,0.002694974
b4cf6dc2628edef5f383823ed2bc0996ok5qx,0.21382932
d02294b6902b37fa2b880fb7fe4e383dcova5,0.0010464401
d8a9d9c8552ec2646e726589ff94739clykkz,0.0014545136
07cd1845a74d253238121c1201d0b345mgava,0.0012437801
5347ba333c6701b2b477bd4e44221962y1mlo,0.0056855404
dd3812c818f55451795c9a9d8b709c937pxl8,0.0037963868
406203c5dcf639a71b76802cb2a66ee8oe1e0,0.002221548
4a27630b38b9e2188dca0e0377dc9b5c938qo,0.000977019
dd3e233a9c70eeacf994534d1b9c924a6977y,0.0014409305
2779049b8c41db2c4d15ca714d3c37373oqhl,0.0011839845
bba8d145d72d82251b3b961153c90b2cu9fg4,0.0010464401
2562baf221cf1d453ded3d9818aa173bo9l0y,0.0024312309
282a72af2bf639356a3f38184fe56a05sygku,0.013181443
d02c90db0b268c00b9dd97b89f43a607h6dx2,0.0015881222
0176025cc599cb59f825d592b8ef3ee3p5aqv,0.0012437801
24c658ebf1a1f9703985ab0cbf84f280tlf1u,0.37027195
4eb5971331e5aa0bb1057399d3572a36wbeej,0.03557503
1f6d0247843fd60422e91afa36044226ythm5,0.0043988912
de8af3380a719aed0809f32aaedc0029r7553,0.0012680927
4bee2d6870157baf6ec9dc17597a4de3zzsm9,0.0013669983
7c18c97b0422d39ba261519111599615vudsk,0.12823182
e9da47d61c7d904fd85af747e81f8dbavmzbs,0.0017455484
82d40cf035f1d2ca2133349d846eb24cby14t,0.0015881222
4673f3d02df1455f5c7ae8036fe8c17fpsrce,0.0012437801
53ff1e77769d36b703d433593e6057f4qxuwp,0.0016302422
d174177146370aacbd5ae107b6be78828tx3e,0.098598674
9b3693831339f9c43616b31931c788c93c3uo,0.0020678993
c7d1a93238d5c7483ff685c50e18af5058xm5,0.0021730007
80feac26469992af9f2d6f2d08370c00c4h3n,0.0038599204
9bae6fb0bf336f59f17d0ef0286d9d6bec61n,0.0077833897
7d466b5ae96fccc10b3ac8c0f3e0e65b9t1hb,0.0017459963
760408cf9724e451036821f62928edcc8p1te,0.0018103617
61130645270458178be36a8bce4887a9z3xzp,0.0015481522
b3fc3d1782af858d418448ec3277ba4cybqvk,0.004963945
91cb97491f3deb60457041ad665a642720z5z,0.0010464401
d2f15a817e7a86b8a81670b58b2223435jrue,0.0045495313
103ca28e0819ed44cf603681fed2029cg41kf,0.003508066
2b7af6f7c65dfac3dd9d6987c6454896xjq81,0.0021907487
c41076f93ab52c7c81d4abf5979363cfsnnwf,0.002691983
eace269cb09d29a718972a91e2d4cdefx49cq,0.008681426
e8902cda27245b17a0a217f806a831e3cb1sr,0.002727778
7ea05ff29179de1ba6027773fb7262d61ug4m,0.0059473133
20029bd05e2cae244863227ff58db2bacnb3i,0.2645862
6bd8c537be642c8f50694d5e09a6213cxf6vm,0.0014545136
22d29364396a5334998910581a0d9e885pc3f,0.0023129992
e1e36feb892ae9f70ec9cb9bc69c7ae1m2c9b,0.0013846008
55c30b16f2b47cbfbafd1ed1dca69091pzxux,0.0032068198
67907e94e04c533629ca0469fcd95e374djeq,0.0018103617
c227dc28115f8aabad157ddbc5e505161pfrm,0.0014545136
e837e42829c711f67513bab3eea36e78er4jb,0.0014545136
4f71e3f20699cea4f7b759cf2c08d8d7s4z9t,0.0015481522
cf877c4c0b6b9893b8a97b583d893699fgcts,0.0010464401
9e58741eb30d430dbd333a32ee4937bdhcayn,0.0018103617
8506033bad90a03d59f849054e5a0b91a5gel,0.11643465
adabec991728afbdbe4c8569682ee8f53dryc,0.0014545136
565da8081175aaac7d871b0dec51fd8engqkd,0.018922254
695d317663dd32b0d1682be4391b5cee4s6gu,0.0014545136
71395d434a7c5b45d91e3a81982ce0b58t8sy,0.0014545136
17923cd833acd2ae5e056ca132386763195ml,0.003993797
9fecc0e8815f4c111d5f50da550f6c39nszsx,0.0015881222
f71560dbf5f37a2aac1f77fe1771ce6eqxxw5,0.0014545136
36c4ef88f83fe4d41173843186aea5d745b5f,0.001084339
e154f640ac6b7e56dc4eaa610a283d8e3l2km,0.0017934616
fa67e5c4bfcf9cdb4614844f4fb5de48i61uz,0.0420721
b972f198aad37412a797c0e9b5ef232ac2fhl,0.0014545136
8d7e9b525a68c16dcff35f0e9b8bba51hkfty,0.010565238
3ce8c2b20581c7cb11a1d0a90ffbb7dckrze0,0.0012437801
f63a52832536475a5d58ccf15de825d7lj2ga,0.0801833
8666f38b3b37367f0c3e1cfbb96c30767a1zb,0.063434385
d826da92d59caa30c716c65753768716hsmlo,0.3016561
7cca49b8a31c337562b0d13539f635d7ei12m,0.0018165358
1110df63854d2978e639dfb6a0f3ac082gred,0.9230376
f41bbf266cceb8a053f2d8124acebc6dtruwi,0.0014545136
76284fca2b6e110fa39d14322bd4a302yu5e1,0.001857608
2b3d4a17f4638ee2eb4eca8489ef9f1a8ttub,0.001084339
22ac329a857b762cd0b0492166aa7557w7x8f,0.005838668
515470bdfddc3e4b3b0eb4f8b1ad4010zxmqj,0.004320524
5e0fd5afa5bada21cf335a3100534f93ojp5n,0.6648081
754cb989c254d04aa3ce4f93c98433d0syucs,0.0033878395
144ca33511e0256be1f8487e0365a53e7ajn8,0.00212315
bab9b0bafe57d701d6d232fd1c911851asap2,0.011444317
4e0025ef370150c5ea8c3df303cc8d72a8oom,0.0013669983
6dc0e87f3fc9e1900cd68fae12f1c5bcdf01q,0.0036382056
9f4345c82dcb57f835022b0b43141e658wx0p,0.011142826
92de3f03f87bf376a70c8b0c94ff3d9fzpm7b,0.0015881222
071300a7c3385788c00573d1c4bf150csf3cg,0.06564798
0a08cba9576abdd7f401ca52a50c328coo7j3,0.0012437801
99dbb4eb8f0d35cf7137d778e4b9dadaysec4,0.008932529
f43cd7ba6cf190fccb868e17c777ef97a4jb7,0.0018103617
143616e5abe0811e39e1caa832274739skl1i,0.0011839845
ef40c29a478ca16687a76bc405097bbagamph,0.008106611
b3862af349dcd21b5543c8b3e9115c8dzishv,0.0052643046
2eb091188f68a709f9b000eb9ceeabe2fiisr,0.0010682045
2d2db55774fd1414345f7e5b1563693clz49m,0.12596585
b1f3e8c3ed985be2f545904a1f5c5ce7thq3s,0.0015784048
02857858772bd4320632bf6a51e02f6ejw6au,0.0024337
5ab9b1b8db0c606e7c15213acc462a1d3wfw6,0.001084339
2f1d00e77db2cdc2f787c7963222caabt9h4t,0.001345374
7a1a55e9872084ca4ea0c6590631445aiwc9m,0.0013473243
40b7fac56b97cc8539f53becb8760aefu4ntx,0.0015481522
85afc321fa574747cf12ea02e713a7dcrtyv0,0.0033789866
4609eeb02359c1f36b32acfe7e4f15ac3qfx8,0.000977019
e67e2b24c89bed79715541a611189eb0jvf2u,0.0035200685
28e3a44718df6f7d1aabfa64afca42d0tfkmy,0.001345374
cb75789226742aa50eb693209e92c6413tgwv,0.0018103617
e8a33f6b37e8f53cef5626387ba67512ndma7,0.0018103617
eb014ae3e5f46fd106ca22ac62b6ad0fhqkgd,0.011692822
1d7fb8af7f12ed82c17b3db857ee4140gtde9,0.0031086584
6128d86a709ea034e7b1de4c27fc8141xqunt,0.0016533738
a83e038f1bdee46caf5826244a7e455ag8oia,0.0013846008
b93c18df3365f6b53db2e9c641663dbbett2m,0.0015732934
064711ab52b5f3b7deac4c0465a7ee42h1uot,0.0012437801
d69bf27f376767def090716bb47744efdh18u,0.0012651917
7dc1d849a4d129c3948dd2311474583dts9ij,0.021190017
69034ef5647165385ba6c6eece9c103aq1q9v,0.0034392083
8dabb497d902aaee22c9ffc414a2b7b81crqo,0.0011426068
070f01355c418cfca4d58db04a5d5af5wuk9n,0.0018586338
4804cf67532d8b3e79726c5a5b74b985q6odg,0.017090635
98f54a473950a8b67b1620f9299cae62wzycl,0.0013846008
37b51c3167063283a2d8e7b21c921d5fk6wrt,0.0013580576
af2b75add8b0d53ac018d0b3b9f9cd60xv2ys,0.0036963176
2b0ffd73f060c484c705c7fb0b0b31c4fr76u,0.0028207279
c5f554394272f96827dba7d58daf2092sg439,0.0033152355
c6a7b0522dd009bb5cf16b5342cb8ae6jbc0q,0.0015881222
afc8c29eb26c5cf44a78c0002158a3b7xp4lm,0.0018103617
c834a34c30217a46dbdd35d75f0f8053qyg3u,0.0032875093
ebca29813f2bffe95c03031931f17e76qidik,0.5219532
b56dd85a8e95fede1ad1e5767ecd2598ke5ox,0.0015784048
08fdd6af0ffe017623d5dd2f3b509f598dk01,0.058872476
6ec3b2b1cc68316f3dd45dc2999b320e8zr2e,0.0015784048
e745e528e62658851df240e9110692760453o,0.0017934616
545eac777b91f6b5ee5a28345c0edfb0bm620,0.013472565
558f1a983d66701f56ce2f5b05839eee9fdho,0.032298546
50ea31ec84c0e1ac6a3e6b173e1f0edc3y6bi,0.0015680754
a3fd513f1ffdebebbab35e0a6fb6de85bl8xj,0.27424756
8dac2b259fd1c6d1120e519fb1ac14fbqvax8,0.085147895
fa88b196e0128265b63c3b139688f2d0t0q1b,0.0018589514
af4a266bdb760984d30a72f6213a5cc2mg47h,0.005686268
febc96101a104d72dc82bdff272b92117qvnm,0.0012680927
824cf55fa29b5e7248bf5097c20544d4vqa5q,0.009467183
2cb09c5d0431223b5782335047306726kl4ta,0.001084339
f5a83dfb7d841024ccd79310a2e4c3acekos7,0.0018103617
cd04fcdb7480fea8c721938c5b273fbbkplp2,0.0027552184
273b92d0bf7000d0edb24fe65c7ce1f44d54c,0.0009782936
1b8403f403bcdb87b4da8d72c35be4c8p4mj8,0.01849374
eccb2259193aa8be47af131263416e2bjggvv,0.0045849932
9ae24022bed46864a804283f6424e82869uk9,0.0013846008
05ccfd8ca96643c468ce64c50dd01078ux33u,0.0013043805
ff8a8bcb0ecfd4c8881ab22abeba75a9u4q95,0.0012680927
9a676dc41a7a14ff764326e4e40f6d77sqncw,0.0013846008
93f0d49e474deb9824a51ebcd365b27637yxb,0.0029414892
de6958a61ea1eff953cf7920213437769l52k,0.0014763634
2934c98b967528f4f96078f9b36a1ac0o62sn,0.0014927122
a62d2765fe0e323cfa57d5b197500301sn3dc,0.005341571
f51fdd05d440e285f0da5214fea7b17cbed8u,0.003638603
6d30d0af88a4fa31d6fa64f33c7ed70dx0fxm,0.004301599
2776efbf0c04043de01173ee88d3117bg5a90,0.0036464462
bce5eaebd5c81b9e77894f2016747879y7wb3,0.17945401
3e138d46ef0c61f6ffda8682400892b68oxyv,0.011330669
def7272f159f5402d3b748a052ed6eefxzrt5,0.0016814644
11f93b9d507b8ed90e9d0856306b1962afr6j,0.13500148
8f151251e160aa57b585e845523a076dc0zt3,0.045020748
58a39c13a7dd14a1e9c899b10f4372bcr0vhn,0.0039803036
296a118f607fc3c398d5d694547092efbkeu5,0.0024128053
a04ee4490537c3f9e438c7af469d4f4flyjd4,0.0023487413
d30fd9b4ea5444281539670f3da5cd880j572,0.2174674
b37415aae40dd1410648f2853a4daf3dc736a,0.010209849
dd626a70f74ca2f7fef035a3c5631f81v8lkk,0.0017453938
c6c91f428ff300f560d859c88e9b219cfm49u,0.08897595
831b2deb7db0e06922d6cec25dc76ac4b5mze,0.0018103617
f17f3b0fe4404f572783086253fee21f2njqu,0.0022637888
c6db45b030e655e4046c94ef213f80b295egn,0.0017459963
aebc6840a787b600ff3bb0ee002ef79clz0h6,0.0038234703
acae92197fef62bc6458df5bb82a21bfgej29,0.0018103617
ba1948e1e640cc55787a9a04933a1afdc8689,0.003151682
2240c4ebe5702228bbd2bb3b988de7086zge8,0.7673016
fd10a3b9be97f053f251665e122aa15c0onyu,0.020264614
f3ab8c9ecc0d021ebc81e89f20c8267bn812w,0.0014545136
fe0d6ef2dc88e66852b9a16be75c04f678l39,0.0014363833
59998f2c7299efed20dbb68df23a53c1cdoje,0.05413553
febd10d48d054678f5672477d2727eb1qwk9r,0.002891028
70622265ddde1d5877f720dbdec6ddd8qqopv,0.5506315
f80f646eead64549a374227598275ce68dvix,0.005004853
6a7fc08059bc5d4ea71f7a00db4d6756xuba2,0.0018336533
a64afbb3c053e8cccc58ce09a2e71a5205u6z,0.3607275
58ea3d35765cb8ceeb6b4be54d754ea0bpguj,0.0013497459
c587208f9fe3eea16627162de1c39039unia8,0.0013846008
6d127c9547131d6bfa67284154ba26f02qg8e,0.018617716
9db8bcb1b8995abff2ee75c0b3c5332f61l6o,0.0011587196
16dc2a528c09750fc746edbc3517374a7onoj,0.027998473
e8743333df368d1c87ae0c190b1ef3edavd66,0.0013846008
7fe34a652dab73b90d39f3d965cdb09b5jnh9,0.7328509
195701cd8504213303ac16c5ff87e176vhvqw,0.0020348732
5b7f14e6217eb87c84f8c1e196764c46lzjl2,0.0013580576
452124ee6a2cbf1d7994e6ab2611d0bf8a5hb,0.010055828
31711e63bde78ccca51bb9f7a16e9fc2h126y,0.0012437801
7191d1c9dd611008b53e441074b5b9c2kaiw0,0.0018871633
080042810884fa0937e9ddc89ca18a28jhz48,0.0014930953
e3631a90be17a0ec6162315b588a7e4d2i69k,0.0014545136
6ba41ab8142e0cdbd39ec7d6fcb12bafk2fr0,0.0015881222
aa7d47704d2f2f31e0440356afd76db1q1xfa,0.0014545136
489a49069b03c3ff1c954d4b735199fdo55o5,0.0014930953
e3dceb483e384af4a02cc1766769b2f5jlf16,0.002002019
cd00224a87cdce4a60ff285b7ef4f613achtv,0.08844921
dca5511f98c979d61927d92216d2c09a362tk,0.025117643
e278e66b4d6dbe1ede48112b301c8b3aqrsjz,0.0029420825
9acad785d1dd76cd87d8dfbbcc1e887d2y4qo,0.0018103617
046897d78512c75febd7cd493f408632lqm40,0.0046484536
e903f127e00c301a8e02f29aa6e06a0c0hb60,0.0015539668
c4cc2cc47de86ba492feff20960a590404wx4,0.0044765985
eb1cc005af480f7454f5e6785c3c97fc4ztdn,0.01928817
1fe8041d3352bc6168a04dbdbb9df2252rt8t,0.0048605925
bfb016ff890b46c74bbb735b543a9741e5boj,0.0013846008
1758bdc3bb61f05fdc8a7263979a322eb58dl,0.0013671194
24cf0225735e98562cf8d2bac627a875j2hnu,0.0014689686
0e2919e8cea7e39f342516496b3e1959bkowg,0.0012759488
3ff6b18ac678f4143157a822e7a82babpmohh,0.07834519
ad165c1248db4cb4f9fff16b12b2938ay8ud3,0.0011688393
a351fbee43a761cef22150a06645b52c1k104,0.0018107168
c8108a8d444996cd4380c2ba2c7ba8d56581h,0.0023645093
a44973177bd6a1ecbfe8607862231f78yvth2,0.009203272
40bbc2763c7a9eede7ef08ccfccc4de3z91zg,0.0013580576
107f0f8f2bf4fc62ba8c01003c516c03npt0l,0.0015481522
b8283dc812128561db043121babe0c8akmmjv,0.13170737
058931834bffe72041a6f046e3c7dbbepzv1e,0.003414841
77c369a75b5d4f7de3cdc600c03c397eaule1,0.0017459963
f4cb569a71f5fdeff86ae989e44344783lzac,0.03989448
399c033b19576a771da5d146a9ab09dbz9up8,0.048851784
de62e0292ca29349e39388e5026e630fs2bx0,0.0021198904
a2b0871e0c9f4790318fe40c2a812cc5ji6fr,0.0024280515
e0d6115a748a1e04fb9118e716e1f9d3lqmpo,0.0031246303
89f7205d3d79cc01c6990a85576033394isrd,0.0015987166
0061edfc5b07ff3d70d693883a38d370oy4fs,0.0033611117
25dba4cb8c9e45c18dfdf7140be99d7f0ffb0,0.0031048083
57baadea0359cccd55d6e3b530b021f13umk8,0.0019516523
e8be318056a7f8597325cc064d5151d034l81,0.0017175063
d12e84ae74ed7871fc05246b83d834602obih,0.0040272283
f0ea23ccdbdc11a73806ccc38492a98e2p25s,0.73469305
677fd2404de8807846d52924a83c9834hfdyx,0.026046813
e0c4a1effb93197881dfe2a678be66bftb8vb,0.01437289
aa925f96855e4119d903756227a8dab6catyy,0.0011426068
8a72cfe2c890d9b7ed99930af6536114vrsj7,0.0015732934
f83bcce8de83a42caf345549ca2c9b47ebdhx,0.0058437185
05f5792216f9a5bfe91ecd0dbccc3cdceuwmf,0.0012437801
82d3cd4f942cb6b0e43f1a5b68288105gj0ee,0.0042422074
1dfbcadb4b5ee1599aa6882b419e6f62wmvuz,0.08618653
4d0ef1e14225a1036f2df8f131580ae9mewjt,0.0013580576
540defadac5bb152f178f3120ab4b75a3gsx8,0.0060049165
bc225e77f0daa26916e4921f21915ee1e6kqt,0.0016266977
48d51b553b34d52dcff63d57bff822fcqmn2c,0.0008947763
f19a640a3b3e7e16255b47d8c1a1b2ebm7dfi,0.003319057
3f52fce4891b0d6eb920eef6036465be7kmig,0.000977019
15954aabf6128b18779d1c8e9f11b607gsl2o,0.0008947763
01a2f136b87e5c544e2f2c59295bea7ebwv8y,0.0018101119
d95891cf475b0b90d311d169023dd2a0i243n,0.068208665
fe915353453410be05f05a8b2892546angotw,0.0028436924
428df8587826da91bf7adf0f90881795pqlm4,0.0018548303
d3e13e45c87612c02cf322023014dfb2h7izj,0.0023462076
798c442b2198b324eefefdb36ec46ea3p01e1,0.002002019
e6f46aebae8dfde94b28f11658d04722ilh20,0.0045715007
1545575d3acda51af8f2fd1635bdd1110ijty,0.0012437801
4c27839f15b963ac4675d193fcc66df50t7qd,0.001147094
eb3f41b91f3337243462fbeffbe31cba9mq2z,0.0014545136
7c07eebc9b0181c0e87318a403d6ef6do9x89,0.0030897711
6091a98b1b777858f76ed61da3b0bbe0jqwz6,0.0052601662
f0f2afa4a47ef734dba94c67c9679183cyjo3,0.0022820462
5c17786b4eec85224bc541584b83b33apwzsd,0.0011839845
65608ba17350088b0e9c1cffc9a6bf41iv23e,0.0012315548
71f9f2d9c3d236d9d8c7e856b0defba2xx4gg,0.0014405607
1d7a60502c0f1ea929baa370f55009c50d4hz,0.0013580576
f943336c7b80ec3f8569a26752f81c83j5cun,0.0019364743
13782c8ade06f1a4582af4835560c4e43e3x9,0.0018081152
f009ec648aeb0924b7d700369a2b9e2bed9ga,0.007631455
fc68c8e4542b37e66f4d8259b2f76746qpsc1,0.0012680927
6127ca0d14aa64b8d6613200afdb42678ed2e,0.6846188
a8825f5b4bd735d1b59874c76ac62b2at5q0y,0.0011426068
f1954e2eca2eba56e96222cb6a4ea7e5emd00,0.0017459963
4852ed56b7d165268aeb17b0fd290a0etklzr,0.0015019465
68d16ed1a6833c262468419b74d05e0b2acva,0.0018103617
2b636b8aed249d9f9f057dd4a9d09f934utro,0.0015680754
f1ecea1c700d052a4ede32099763e6dboem8k,0.0013457566
3a2e6d8da93da7b6f5b9c6ba770f8687tfkyk,0.0015481522
aa5e7151022bb28a43061bbfd857f51b29sg5,0.0017459963
46af13ddcb4eae83028ffab6ffce1a1cr72hv,0.01068195
0f458f24529914fa7a817cc004cf3809ternx,0.0015481522
44a47ffc4db6c62d71728735b618c37134k8w,0.0014722828
eef782a13edd250880f024af22c7bfedw4vdc,0.001962555
38c2be4dfa8f0512b3164fbbf6ffb1f6weo0v,0.001084339
9b7c9b470367241ae8f807ca975be6e4cg1at,0.0016153299
d89b562c1589cb93993a51412a4c66b6ti94k,0.0014545136
2b9a64ba7e387d0919081f43a667878fubkm6,0.03098401
dbc3ec86fd182671831717db5f029a34amviy,0.0616883
427161937178a3d267b4eedb5603a118dl5o7,0.003998931
39a617b828f0759c38313719a97f225eveew1,0.006444923
bf4d006fe23663823cd255d9acdf45862s9me,0.0064509017
b2ff74e9d2cd60cb1c7af20d08ca69046wcbl,0.0015881222
515bb85c48da210ccad07654eb75e38cdizay,0.011400252
5a5f57711f2db9010e21fabe8b18453bngt7q,0.0015215223
a798dd7e098a0a9c7732fec62361a3fd15qun,0.008558711
5b740cf72139ab94d40da46e954c6eecz0h8y,0.0012868452
dee3a0c51598070a4ac7b13d93df68b59c9vu,0.0015881222
6e6f8ad5ba08f81edec2725f050ee18bzpw0z,0.0021142613
3de0c5d3a56b62be6e0f54f936fa1888u1g2p,0.0070883622
5d918efa27122fa7319cbb5e3252d5d2e6jt2,0.0015739497
a4b7642ebd51b90a63149a7d817950aee9aai,0.015825838
802ad343f940c4eaa7e3ba6f2b755fcccybto,0.0014545136
17bda4ecaa93e80a2dc4a0d4ac351dd8kjodg,0.001084339
763e08e5915ced908f28b7fa7f4400e8fdxg1,0.09390454
4ce7a1dab283f07a5c022a91c4727384d5g5z,0.0031006401
13d919a378b3566e176a50539f20a486kjfi3,0.0033067758
b7bf209e1ad868be309ac52e2b7b92absl53c,0.048888255
7b7d703a6ff871d4a379bf182a6932c0xoqga,0.0047580055
a452b7cb387d676830b4d2ce903c42425y6jz,0.0015832426
6d949f6b7be21387509b73e63085bd73a0wuz,0.0018930465
5a1e3b3c6d8c21e1f9dd14d580215f00w3z10,0.009065201
77c1569452e7bc339f2f58bf0c9fda338g0gq,0.0013846008
1e644da08a84c02d549f3a742d04d69ehxb55,0.020104144
6bf155370721547c20cdb0155cb5500appczs,0.0045400197
0dcb8e4b91cf4f2682e65aa1a9589bbam9ouv,0.004929918
6421fcfd7c2b5c0ae4a7fe75f960e378pf4ht,0.0012437801
f4797a6001d15069addda558974f5b91h3jqr,0.0014545136
3ca34c98f85733b7867b8f24cbf8c5d9wn0of,0.0020585456
525d104ff1faafa33eb67bac277875c14f2gl,0.0015481522
fc4380ac57911f6b646e5dace9ff406ewd6ic,0.008600788
f4ad276544656ed2182af92e3b88dfba8l3l9,0.032751
c6c092be257715a08fb7416ff4487956eblrp,0.9582753
ba3ddf7aa7b2decb952665afa26c369f02sot,0.0015881222
c93e8a6caa3a3683cad2e84e6e7dfbbbc4vwj,0.0030936496
78e211d99d5bc69c1ffc537948ebb864a8wq7,0.1681482
405f922105353fe6b7c6bca852724a15lp6qi,0.0020209306
aad0820dc5d4c4e919cbc171d1625020r79d1,0.008810992
7afff6823998d27c3ca178ff6392b8d2fj0he,0.0030936496
974da5d3f2cb05f9cf814d7080c98fedl09u1,0.0016992859
62ae2a1e6b9a0d2a1da8492c32081556c261r,0.0050596334
c04dcc48f3301ea3cc308ef09b3f02de0chng,0.0029851866
0a9752168b19c91ec99b943a40af4c1a0b8s8,0.0017863452
a8bc2691a8829e7ff6de1a3a278316b4md6am,0.0014545136
bae1223cd0c9b2faac9d641b826001e6z96au,0.004077505
6b9e8bea5d64880764c6824f2cee891b8zano,0.016398994
54be4eab93b9530d67b531ee1fea63cbm9hfp,0.008171372
14133c42d16eb6724a84deb45309111a5vk4u,0.003041339
ed6dfda1990f5f996380b3b6bb5b85c7hc0hh,0.016809374
3749a005e0dd0505a2859053878ccf073z8nf,0.001084339
226b5baabbf661dcfef04e77411fddear2uks,0.0051385164
508cfa419a7157d95887d5b014c598ec5mh7n,0.03577996
fed17afd8e0c1c33c3579bff0f8ba3a5ftxc7,0.0032843063
3b166b0fe788650a35bf928f4796c087w4a1n,0.012778519
7dedec3b5e0946abd7fa36910421c8cfpz3n3,0.0020701922
10c3740c465a383231051ef6677702621vcus,0.00182487
6dda4416128acf038e87fc81b600b96drgty0,0.14581001
df958335018422527282b7111c30dc47a7m9n,0.0014940703
c2d3a7972d88dcfba5d449ff41f79b4djsvzz,0.044973332
66e54c78b07abcb1db42d78740e97f8908rhm,0.017071638
14ce2ba6bb861843b1f77cd7641cd99fr9xao,0.001084339
72c3a59a7d9ebb134c30121888a63556ievzc,0.0019063288
84d5fab6180ceea51bcdd051f29162f38zjmb,0.0071542417
31a830eb1e9a515959899a9ed5e360cb9zlxv,0.06452786
f54258c2e26abb410bf4733f7fde4671jf5a0,0.10266278
ae499e4f2998f8c381a7ac8a574f58277x0u9,0.0014545136
ca55aafcbfbabf1d30caf3b21a6be35dvpt0d,0.003601431
69f331c6c95d1c480add3339b9a5ffd8efnx4,0.001896504
1b4fbddbf06ab5e738221f5df260dc5cvthrj,0.0028382067
58366fa87544d6b01e3cfd2c0fda9a516g974,0.0011839845
8d5e4639289db8cffdd0c0466075ed53rl806,0.0017459963
ba8af5f6df4c6da6274a775e2234c48dbvus0,0.0014921245
2f27e7110b65db3a5e86f44ca02f51505d4pd,0.0008947763
22f4fe57040327a05e9f7fe5f93ca4eahap3l,0.001084339
fe19896bccbc9bccb419cbe5f69dd7a9wu90p,0.0048350096
ff4e0c4c81522c324cede96080e8a2a7cm3ou,0.0014545136
1877fef789d56693b456437c560b0170pfob3,0.021899736
f4832b1f7ea28da0093ba42b06e38aa2p386e,0.0030931293
200bc444f45be9255eb3c9dd24cc875cpqfa3,0.0024741855
c5aebbd4952968f3824f55bee9ec7cd9xanua,0.002002019
af592838f070722ef07fce7ca167d340rus3j,0.0012680927
5e1fd1429c26d0d571cd780ad9835bb68njqh,0.0016302422
2b59f2fde2dfd7fb62377a1c30eba836o2rzx,0.0015456033
624985d5948dec84ecd5302cb9c84256nspld,0.0074544493
af506b7124130739b195e335a2f17bd9we0xx,0.0011501308
591b31198a61ba00a4cffd84ae0af1cd8clkw,0.0022558747
ae0431720797a2158520b8b22d0edcd028uwd,0.0016266977
da0491b0edc39b169752fc230ed6aca2yb8ak,0.010414234
82f35ec74e372623df8729e1c4c10b49v2zdw,0.024933714
b99122eaae60efd3e0a9e79d452187a751oyi,0.0030195725
4df9c9ca020f09c8789c1054805a1fd6v11lc,0.0021113749
877eecc4f4097dad7de7fa6c4fbd0ab5ncsl6,0.0014545136
41a9408b228f57d117692afdc4d61329p80iw,0.0014930953
ca5672fbfc37873e93a864a2eac05d61gvtc1,0.005512248
dacd09f1c26f3d74f1f4fcf9dc9593a984w7m,0.21930712
54d86476c2b265982387f29e60829d57bt814,0.40865436
89942a7dee6adb45e0ef0f5b437be710cpj2g,0.0078784395
1f0730b605fd74adbe63e0aa560a4eaf1j3zi,0.0013497459
3a095ac0e0554c0a0ec40a82c6be27baug44q,0.0018423033
231c8eaefe823e2abf53cc2f5609bccdydf1n,0.0032411397
b1e02ac35ca36253b628a341bd815324yk2hf,0.003287372
bffdeb3092b30f6fc5429dcf621bf57ckubdy,0.018060725
322167cb8b0141c24a3a3e6679490a1864qhm,0.0011281773
4cbb75faa9d574a4ca40f2d7f69a8d75jyg2v,0.0016330355
766102892111a0459eb72864c6bb22dfvu9ho,0.0014409305
a309d29381f15dc61b4a365951bd04b6a53g9,0.0016802736
9791702a487aaf4d60eb0357a5ee8d1292mg5,0.06540424
4747c45076b1f35680006486ad3376c6eta7p,0.0033910577
7cc25b25a49b1944184f85f9a1dd8762b8tee,0.0013013106
c4856fd5abe8f6d6dea36ca2fec444faauos8,0.3169289
18c88b71c38ea143bdf8de1f878af606egy9k,0.0035790645
11822bcc69cfe04022ebfb7680d97049b43eg,0.0018762435
ba7433b0aa491ed3c0ae963ab4827e2dcufjy,0.14235234
4737bd89c262550aa5a80e64f27b4775lcpxw,0.0013497459
7a0ea4910739a7897ae68afe47283911oxyzx,0.0013846008
13e0a7806a68fa46f55c679ab9ee4514iulqf,0.0015065373
dc030c01d88f1e5aa41df3a7431c22d7e12kv,0.0020357382
d20f14589cbc811f1a85ac95dc460d57y4ppo,0.0057389573
ebc9e15fab50f24a4df935884ad3ae63fn34t,0.0013846008
80d4e7044adbc0028bb9a2cc21d8e4a83h65m,0.0065605594
920796b1e91e5740c589ea274cd9dca3c2c13,0.13358487
3f4e18c5facf030c6afb6e6466b9be6fuae29,0.0012437801
b9371e2304f968a730c09781ae0b34a6g3b74,0.0018544004
a0963c16f9a65dede420bead15606719i1e9m,0.0017459963
72ec5474011a77df0a3ba9607429f0284f1im,0.10721189
445617e06dc8c207d29c972999b16c6c0l0q7,0.0022478814
4fb3e8e72d53b5b640d06779d2e6882etphxu,0.0012321626
